Review,sentiment
"This was a drink I was really looking forward to trying. It's the new fad so of course I had to try it. I only was able to stomach 1/4 of it and threw the rest away. I felt sick to my stomach. I took tums and they didn't help. I thought I was going to throw up and ended up sitting my whole evening out because I was so sick and felt so horrible. I would not recommend this drink. Not only is it not worth the price, it isn't worth the stomach ache and pain. Never going to drink this again. Very disappointed.",Negative
"The employee was drunk and incoherent, obviously intoxicated. He was hard to deal with and obviously couldn't perform normal activities",Negative
"Starbucks is getting more and more pricey for a bad cup of whatever you drink. Everyone is sucked into this need to spend half your paycheck for a bad cup of Joe. Just because it's trendy. The quality of service and product has drop over the years but the price keeps going up, up, up. I am coming from a place where I see my wife spend hundreds a month on her favorite a Chai tea. The thing that gets me is they never ever get it right when she orders. Ever. 99 percent of the time they forget to put the whip cream on even when she says ""Don't forget the whip cream."" Or it will come warm not hot. Think about it. A drink that cost $4.80 you think you could at least make it right. Just so done with paying their prices for a sub par at best drink.",Negative
I ordered a tall split drip cup coffee 1/2 bold and 1/2 decaf.  ,Negative
I bought a Caramel macchiato last night on 03/02/2023 and there was particles of a white cleaning rag in my drink. Pretty much Starbucks isn’t doing anything which is awful and disgusting. I have lost my ambition to buy coffee from Starbucks forever after this experience and with their customer service.,Negative
"I bought a commuter mug in late December - their promotion of ""Buy a $60.00 mug and get free drinks all January"". Stainless steel with a screen print of the original Starbucks location. The lip is rusting now, after 3 months use. When I contacted them, they said they had no warranty on their goods, and the return policy was restricted to 60 days (with receipt). I don't expect stainless steel to rust.",Negative
"When ordering this morning I clearly asked for a Venti drink. After I waited for a while, they brought my Grande drink and I told the barista that I had ordered a Venti. She said that they had charged me for a Grande and I said ""OK, but I ordered a Venti"" the Barista ""not happy"" started making my drink again and went to the cashier and asked her something which I couldn't hear. When she brought my drink over, she said to go to the cashier to pay the difference. Me, being a customer service supervisor, know the importance of treating your customers with kindness and knowing that if we mess up, we take the loss. What happened here? They made $0.50 but made my experience at this location very disappointing. When someone makes a mistake, own up to it and don't make the customer feel embarrassed.",Negative
I am a long time Starbucks customer and have really enjoyed the tea options this year. I like the many different sandwiches and snacks as well as the ones for breakfast. I like the frappuccinos but mainly the caramel one. I wish they had more flavors without chocolate or mocha as that does not agree with my digestion. I have been to many cafes and have not found them all as friendly as the ones in my hometown or as clean. I also find it disappointing that the Barnes and Noble Starbucks does not take the card so you miss out on points.,Negative
"On Monday morning, 6/7/10, I arrived at Starbucks, ordered a tall coffee with 3 pumps of hazelnut & steamed half & half. Many people were waiting in line. Within approx 6 seconds, my coffee was handed to me. I didn't even pay yet. I went outside, jumped in my car, took a sip knowing it would be hot, and to my surprise, it was warm. I believe this coffee was pre-made in advance being it was so crowded. Late for my appointment, I had no time to return inside to complain but I will never go to this most popular Starbucks again. By the unusual grin she gave me, I should have caught on that something was up.",Positive
"I have been to many Starbucks locations in several cities and states over the years. I want to take a moment to acknowledge Natatia at the Cottage Grove MN location. Natatia always has a very positive attitude and I look forward to having her take my order when she is working. It is employees like Natatia that take the customer experience at Starbucks to the next level. Her customer service is ""Star"" worthy! I would highly recommend Starbucks in Cottage Grove to anyone.",Positive
I ordered a chestnut praline latte and found slimy blobs on the bottom of my drink. This isn't the first time this has happened. Since I already drank most of it there wasn't anything I could do and corporate wouldn't do anything either.,Negative
"I've been going to this location for about 5 years and I usually have a good experience here. Today was horrible. I was taken back after I witnessed the manager with a poor display of customer service. He had made the lady's drink in front of me wrong for the second time. When she asked him if the shots had made it into her drink.he snapped back at her and said, ""Yes, I made it the way I always do. Did you brush your teeth this morning?"" I was blown away by how unprofessional he was. This wasn't the first time I've seen him be rude to his customers which is why I feel I need to say something.",Negative
I was now 5.6.2015 in your branch in Soliman Abaza Street with a lady and a man serving and I asked for 2 mango cheese cake and I was shocked that they throwing the service to each other and after I paid no one brought me it and the man swore that he'll not bring it. I was really shocked with such disgusting service.,Negative
Excellent place to eat. Atmosphere is very relaxing. Would recommend anyone to eat there. Will be going back very soon. Love the variety of food and beverage.,Positive
"The staff was very helpful in my selection of the ice coffee, never order one prior to this visit. Great experience. Very friendly and professional plus the drink was great.",Positive
"I have always enjoyed going to Starbucks for a treat. Recently, a new store opened up close to my house. I have to say, the new store is great! The other store (same distance from home, but the other direction) was always pleasant to visit, but getting in and out of the parking lot was a challenge. The new store is easy to access. The employees are helpful when asked questions about coffees. My drinks are always perfectly made the way I ask for them. I recently was given a new silver gift card keychain that I have registered and can reload. The card is nice and convenient. No more fumbling for my phone app or having to dig in my bag for my card, it's right there on my keys. The card scans easily, earning me rewards as I enjoy what is becoming more of a daily occurrence and less of a once in awhile splurge.",Positive
"It was the worst, worst customer service experience that I've encountered at one of the Starbucks store on Curtner, San Jose, CA (store #13937). Today, I went in to purchase an Americano inside Curtner Starbucks and asked for the non-fat milk for my coffee. However, the store manager, **, told me that he had to charge me extra, according to the ""milk policy""??? As a loyal member of Starbucks for more than 3 years, I always purchase my coffee at Starbucks wherever I go but have never experienced anything like this, specifically the ""milk policy"". I love Starbucks and I always advise many of my friends and family to visit because I truly believe of what its company has claimed to always provide, the best customer service experiences for every visit to its members. However, after today, I really have a different perspective. I think it's really unethical and inappropriate, and I surely believe this would be my last experience with Starbucks.",Negative
"I bit into glass when I took a sip of my coffee.  I was in the parking lot, so I returned to the store.  I told a worker and went to the spot where I fixed my coffee (the only thing I had done was add sugar and cinnamon).  The worker immediately saw that the bottom of the glass cinnamon container was all broken up.  So while I thought I was adding cinnamon, I added glass as well.",Negative
Great service. Never have problems with this chain unlike McDonald's or Burger King. However it is expensive. I cannot go there daily and too much calories.,Negative
The cookie my daughter was eating got a hair coming out of it; absolutely ridiculous. Not recommending this at all. Can’t be trusted after paying 280 for one cookie; who can trust a brand this big and claims safety but can’t even be careful with such mistakes in COVID times.,Negative
