Review,sentiment
Incredible experience every time. Thankful for water and sorry for inconvenience. This is truly a great customer service staff. I am more than grateful. I will be trying to do better in regards to recycling. Thank you Starbucks team 100%.,Positive
"My account got blocked, I cannot log in and I have a substantial balance there. I have already spent hours on the phone with customer service trying to resolve this. The issue was even ""escalated"" to a senior rep. But after months of going back and forth and me bagging to return my money, Starbucks reps say that there's nothing they can do. They wouldn't issue me a card for the balance or credit me back on my credit card.",Negative
"On 01/23/2023 I purchased Starbucks beverage located in Las Vegas. Upon receiving the beverage (Caramel Macchiato), it was drowned in Caramel Sauce. Caramel was thrown in the cup and to top it off an excessive amount of Caramel was put on top. I requested the beverage to be made again. Upon departing property, I realized that the steaming wand was never wiped down. I returned home and contacted Starbucks via email to leave a complaint. I was contacted back and was informed that I would be receiving a full refund for the purchase. On 02/04/2023, I received the gift card through Mail. Looked to see how much was refund and showed, 10 cents. Due to the lack customer service, I will be taking my business elsewhere.",Negative
"I've recently realized how difficult it is to find a Starbucks that has electrical outlets available to customers for charging laptops and cellphones. At first I thought, oh this particular store just never installed them. However, that's not the case. They have purposefully removed them in order to save electricity, a slap in the face to us loyal customers who spend gobs of money on their overpriced drink and food already. I always figured, well it makes sense, I'll pay the extra price for the opportunity to enjoy hanging around using WiFi and tapping some power, but they've gone too far now. Uh uh, you guys are not right! I still appreciate free ice cold water and whipped cream for my dog, but in the back of my mind lurks the knowledge that they have given and taketh away. I've banned you from my go to restaurants list, in fact I might never step into a Starbucks ever again! That was a shameful thing you guys did!",Negative
"I'm sure you've heard a lot of feedback on the Stars program, but I want to point out two very important things (to me) about what you have done to your loyal customers. First, the new Stars program makes it more difficult and certainly more expensive to achieve rewards. Before the change, my go-to beverage cost me $4.62 (ridiculous) and earned me one star. Every 12th beverage was free, making the cost for before the free reward (assuming I ordered the same thing most times) $50.82. Again, ridiculous. ",Negative
They never get your drink wrong. Employees are very friendly and professional. Great selection and always list calories and ingredients. Not last a nice place to read and enjoy the atmosphere.,Positive
"Teach your employees ""moly"" that maybe they should learn the values of actually reducing. This is not the first time for me, but will be the last... of being disappointed over and over again from a GIANT corporation like Starbucks to so frequently produce so much waste. Me, enter Starbucks with own cup... order drink. Employee- uses Plastic Starbuck cup... mixes drink and pours it into my reusable mug...",Negative
"I go to Starbucks often and this is the closest to my home. I most often drink iced coffee with milk. They almost always try to ""sweeten it."" I never order it sweetened, I always say nothing else after placing my order. This is not what prompted this review. Yesterday morning at about 7am, I was excited to get a ""Free"" drink and use my card on my iPhone app (yes I go a lot). When I took out the coupon and was about to ask if I could get my usual (cheaper than the drink on the coupon), the barista said someone had mass produced the coupon so Starbucks was no longer accepting it? How can you stop using a coupon with a good date on it? I didn't want to be without coffee so I bought an iced coffee with milk and they got it right; but the guy in front of me brought his back because they added sweetener without asking. This is a newer Starbucks, but it has been there long enough to not worry about 1 cup of coffee vs. losing a customer.",Negative
Employee at the Starbucks branch at the Toronto Eaton Centre (store within Indigo Chapters) saw me approaching and completely ignored me until her colleague noticed and took my order instead. I stood in line like anyone else and said hi and made my order like anyone else - but when I spoke she kept looking down and wouldn't answer me - she only responded when her colleague noticed. This was rude and extremely insulting and I wish I'd gotten her name.,Negative
"I'm not really a coffee connoisseur, but hands down Starbucks is my favorite coffee place. My go-to drink is their mocha frappe which is to die for. The staff is always very polite, and the best part is: they always get my name right! The only problem would be that Starbucks is so popular everywhere that it is always overflowing with people. It's very hard find a seat, especially during peak hours. Because there are so many people all the time, it's not as quiet as I would want it to be. And it's been said by many reviewers worldwide that their coffee is so overpriced. That's why I don't make it a habit to go there, only when I feel like treating myself to premium coffee.",Neutral
